Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.516331  , 0.355108  
jeopardy                           , 0.069910  , 0.069910  
bigbench_qa_wikidata               , 0.446828  , 0.446828  
arc_easy                           , 0.663300  , 0.551066  
arc_challenge                      , 0.374573  , 0.166098  
copa                               , 0.640000  , 0.280000  
commonsense_qa                     , 0.244062  , 0.055078  
piqa                               , 0.735038  , 0.470076  
openbook_qa                        , 0.378000  , 0.170667  
lambada_openai                     , 0.417621  , 0.417621  
hellaswag                          , 0.517925  , 0.357233  
winograd                           , 0.626374  , 0.252747  
winogrande                         , 0.546172  , 0.092344  
bigbench_dyck_languages            , 0.110000  , 0.110000  
agi_eval_lsat_ar                   , 0.265217  , 0.081522  
bigbench_cs_algorithms             , 0.403788  , 0.403788  
bigbench_operators                 , 0.171429  , 0.171429  
bigbench_repeat_copy_logic         , 0.031250  , 0.031250  
squad                              , 0.389404  , 0.389404  
coqa                               , 0.283352  , 0.283352  
boolq                              , 0.566361  , -0.141156 
bigbench_language_identification   , 0.250300  , 0.175248  
CORE                               ,           , 0.235891  
